ImageId,Label
2997,1
2998,5
2999,0
3000,2
3001,5
3002,8
3003,8
3004,6
3005,8
3006,7
3007,6
3008,6
3009,6
3010,4
3011,5
3012,1
3013,8
3014,7
3015,7
3016,6
3017,6
3018,2
3019,1
3020,2
3021,3
3022,7
3023,1
3024,0
3025,1
3026,5
3027,3
3028,1
3029,0
3030,8
3031,7
3032,1
3033,5
3034,7
3035,7
3036,5
3037,5
3038,3
3039,2
3040,4
3041,1
3042,5
3043,5
3044,1
3045,0
3046,5
3047,0
3048,7
3049,1
3050,1
3051,7
3052,5
3053,3
3054,7
3055,4
3056,0
3057,3
3058,0
3059,0
3060,8
3061,6
3062,8
3063,1
3064,8
3065,2
3066,7
3067,4
3068,2
3069,4
3070,7
3071,6
3072,8
3073,4
3074,6
3075,2
3076,0
3077,1
3078,7
3079,0
3080,5
3081,4
3082,6
3083,8
3084,8
3085,3
3086,8
3087,2
3088,2
3089,2
3090,2
3091,6
3092,3
3093,5
3094,7
3095,4
3096,7
3097,5
3098,3
3099,2
3100,1
3101,1
3102,5
3103,7
3104,4
3105,4
3106,1
3107,6
3108,4
3109,1
3110,8
3111,2
3112,5
3113,7
3114,7
3115,1
3116,4
3117,7
3118,2
3119,9
3120,1
3121,5
3122,8
3123,5
3124,6
3125,4
3126,7
3127,2
3128,5
3129,7
3130,5
3131,6
3132,4
3133,1
3134,2
3135,7
3136,8
3137,2
3138,7
3139,7
3140,2
3141,8
3142,3
3143,7
3144,6
3145,5
3146,8
3147,4
3148,2
3149,0
3150,8
3151,8
3152,5
3153,7
3154,6
3155,8
3156,1
3157,1
3158,2
3159,2
3160,1
3161,4
3162,1
3163,7
3164,3
3165,4
3166,4
3167,3
3168,0
3169,0
3170,2
3171,1
3172,3
3173,1
3174,1
3175,4
3176,4
3177,5
3178,1
3179,6
3180,5
3181,0
3182,4
3183,3
3184,6
3185,0
3186,6
3187,0
3188,7
3189,6
3190,1
3191,2
3192,6
3193,7
3194,9
3195,0
3196,9
3197,0
3198,0
3199,1
3200,7
3201,7
3202,6
3203,4
3204,7
3205,2
3206,4
3207,8
3208,0
3209,2
3210,5
3211,2
3212,5
3213,4
3214,0
3215,4
3216,2
3217,5
3218,8
3219,2
3220,0
3221,7
3222,4
3223,4
3224,6
3225,6
3226,3
3227,1
3228,2
3229,8
3230,2
3231,7
3232,7
3233,0
3234,1
3235,8
3236,3
3237,1
3238,2
3239,1
3240,5
3241,1
3242,6
3243,2
3244,4
3245,1
3246,2
3247,0
3248,2
3249,1
3250,1
3251,6
3252,7
3253,1
3254,7
3255,7
3256,3
3257,5
3258,8
3259,6
3260,1
3261,7
3262,8
3263,9
3264,2
3265,0
3266,5
3267,1
3268,5
3269,2
3270,0
3271,8
3272,1
3273,4
3274,4
3275,2
3276,3
3277,0
3278,6
3279,0
3280,5
3281,3
3282,0
3283,3
3284,2
3285,6
3286,7
3287,0
3288,3
3289,1
3290,2
3291,5
3292,7
3293,1
3294,1
3295,4
3296,1
3297,4
3298,7
3299,4
3300,5
3301,1
3302,3
3303,7
3304,5
3305,2
3306,1
3307,2
3308,8
3309,6
3310,2
3311,6
3312,8
3313,6
3314,7
3315,1
3316,1
3317,4
3318,5
3319,3
3320,6
3321,4
3322,4
3323,3
3324,0
3325,7
3326,1
3327,5
3328,1
3329,2
3330,2
3331,6
3332,7
3333,7
3334,3
3335,2
3336,3
3337,2
3338,1
3339,1
3340,6
3341,0
3342,9
3343,3
3344,2
3345,7
3346,5
3347,7
3348,4
3349,1
3350,7
3351,3
3352,7
3353,1
3354,3
3355,2
3356,6
3357,1
3358,2
3359,1
3360,4
3361,2
3362,4
3363,6
3364,1
3365,3
3366,6
3367,5
3368,2
3369,1
3370,2
3371,7
3372,5
3373,7
3374,2
3375,5
3376,2
3377,0
3378,1
3379,1
3380,0
3381,5
3382,3
3383,8
3384,6
3385,2
3386,1
3387,7
3388,4
3389,4
3390,7
3391,6
3392,2
3393,6
3394,7
3395,1
3396,3
3397,4
3398,1
3399,1
3400,5
3401,5
3402,5
3403,4
3404,0
3405,3
3406,4
3407,8
3408,5
3409,3
3410,8
3411,1
3412,2
3413,3
3414,1
3415,2
3416,3
3417,0
3418,1
3419,7
3420,0
3421,1
3422,8
3423,2
3424,6
3425,7
3426,8
3427,1
3428,3
3429,6
3430,2
3431,3
3432,8
3433,8
3434,1
3435,2
3436,6
3437,7
3438,3
3439,8
3440,6
3441,8
3442,5
3443,1
3444,3
3445,4
3446,0
3447,0
3448,0
3449,4
3450,5
3451,6
3452,2
3453,0
3454,3
3455,1
3456,1
3457,7
3458,1
3459,0
3460,7
3461,8
3462,2
3463,3
3464,5
3465,8
3466,2
3467,1
3468,6
3469,1
3470,5
3471,7
3472,1
3473,0
3474,1
3475,7
3476,1
3477,2
3478,6
3479,4
3480,8
3481,5
3482,2
3483,4
3484,0
3485,2
3486,5
3487,3
3488,7
3489,5
3490,1
3491,5
3492,8
3493,5
3494,5
3495,5
3496,1
3497,8
3498,0
3499,2
3500,8
3501,7
3502,3
3503,5
3504,3
3505,5
3506,7
3507,8
3508,8
3509,4
3510,1
3511,7
3512,0
3513,1
3514,0
3515,7
3516,8
3517,4
3518,2
3519,0
3520,1
3521,3
3522,7
3523,1
3524,7
3525,1
3526,7
3527,2
3528,7
3529,6
3530,4
3531,5
3532,5
3533,8
3534,4
3535,6
3536,3
3537,5
3538,3
3539,8
3540,5
3541,0
3542,0
3543,4
3544,2
3545,4
3546,6
3547,1
3548,2
3549,1
3550,8
3551,1
3552,1
3553,3
3554,1
3555,8
3556,1
3557,7
3558,4
3559,7
3560,6
3561,8
3562,2
3563,1
3564,2
3565,5
3566,1
3567,6
3568,4
3569,4
3570,2
3571,5
3572,2
3573,6
3574,0
3575,4
3576,5
3577,6
3578,8
3579,5
3580,7
3581,5
3582,0
3583,8
3584,4
3585,8
3586,4
3587,1
3588,9
3589,4
3590,3
3591,6
3592,5
3593,1
3594,4
3595,4
3596,5
3597,5
3598,0
3599,3
3600,2
3601,8
3602,3
3603,2
3604,5
3605,0
3606,2
3607,5
3608,5
3609,0
3610,2
3611,5
3612,0
3613,5
3614,0
3615,4
3616,2
3617,5
3618,1
3619,8
3620,2
3621,7
3622,3
3623,2
3624,3
3625,3
3626,4
3627,3
3628,4
3629,0
3630,4
3631,1
3632,1
3633,0
3634,3
3635,4
3636,4
3637,0
3638,3
3639,1
3640,1
3641,2
3642,2
3643,8
3644,2
3645,2
3646,5
3647,3
3648,8
3649,0
3650,5
3651,8
3652,6
3653,8
3654,7
3655,4
3656,6
3657,8
3658,1
3659,3
3660,5
3661,6
3662,5
3663,8
3664,3
3665,8
3666,6
3667,1
3668,5
3669,7
3670,5
3671,6
3672,8
3673,3
3674,1
3675,2
3676,7
3677,7
3678,8
3679,1
3680,4
3681,5
3682,7
3683,0
3684,6
3685,3
3686,7
3687,6
3688,5
3689,6
3690,0
3691,1
3692,5
3693,4
3694,4
3695,4
3696,5
3697,1
3698,3
3699,2
3700,8
3701,5
3702,1
3703,2
3704,8
3705,5
3706,8
3707,6
3708,0
3709,5
3710,2
3711,6
3712,5
3713,0
3714,0
3715,2
3716,7
3717,1
3718,1
3719,9
3720,2
3721,0
3722,5
3723,1
3724,2
3725,8
3726,7
3727,5
3728,4
3729,1
3730,2
3731,5
3732,6
3733,1
3734,3
3735,1
3736,6
3737,2
3738,6
3739,2
3740,6
3741,7
3742,4
3743,1
3744,3
3745,8
3746,5
3747,6
3748,5
3749,5
3750,0
3751,7
3752,1
3753,6
3754,6
3755,1
3756,8
3757,0
3758,1
3759,3
3760,8
3761,1
3762,6
3763,3
3764,1
3765,6
3766,2
3767,1
3768,6
3769,2
3770,3
3771,1
3772,4
3773,5
3774,1
3775,3
3776,2
3777,1
3778,2
3779,8
3780,1
3781,6
3782,3
3783,7
3784,5
3785,4
3786,5
3787,2
3788,7
3789,1
3790,2
3791,8
3792,4
3793,5
3794,6
3795,5
3796,2
3797,2
3798,6
3799,7
3800,1
3801,7
3802,0
3803,5
3804,3
3805,8
3806,3
3807,2
3808,5
3809,5
3810,1
3811,3
3812,1
3813,0
3814,1
3815,1
3816,3
3817,2
3818,2
3819,8
3820,0
3821,2
3822,7
3823,6
3824,0
3825,4
3826,8
3827,7
3828,2
3829,2
3830,1
3831,3
3832,5
3833,4
3834,1
3835,6
3836,6
3837,8
3838,6
3839,4
3840,6
3841,1
3842,7
3843,4
3844,2
3845,8
3846,3
3847,3
3848,2
3849,1
3850,0
3851,0
3852,0
3853,2
3854,1
3855,1
3856,3
3857,2
3858,5
3859,2
3860,1
3861,5
3862,7
3863,4
3864,6
3865,3
3866,8
3867,3
3868,8
3869,1
3870,0
3871,6
3872,1
3873,1
3874,1
3875,5
3876,1
3877,3
3878,0
3879,3
3880,5
3881,0
3882,4
3883,1
3884,3
3885,2
3886,5
3887,2
3888,8
3889,6
3890,2
3891,4
3892,2
3893,8
3894,0
3895,1
3896,3
3897,7
3898,5
3899,1
3900,1
3901,1
3902,6
3903,2
3904,2
3905,8
3906,2
3907,2
3908,4
3909,1
3910,1
3911,0
3912,2
3913,4
3914,0
3915,0
3916,0
3917,4
3918,2
3919,6
3920,2
3921,0
3922,1
3923,1
3924,8
3925,0
3926,7
3927,4
3928,2
3929,7
3930,1
3931,2
3932,0
3933,1
3934,6
3935,1
3936,3
3937,0
3938,2
3939,0
3940,1
3941,1
3942,7
3943,0
3944,8
3945,1
3946,3
3947,0
3948,1
3949,6
3950,6
3951,6
3952,1
3953,3
3954,1
3955,1
3956,1
3957,6
3958,6
3959,5
3960,4
3961,2
3962,2
3963,5
3964,6
3965,2
3966,8
3967,1
3968,1
3969,6
3970,5
3971,0
3972,1
3973,0
3974,8
3975,6
3976,8
3977,0
3978,8
3979,4
3980,1
3981,3
3982,5
3983,5
3984,3
3985,7
3986,1
3987,2
3988,2
3989,5
3990,3
3991,1
3992,8
3993,7
3994,2
3995,5
3996,4
3997,7
3998,3
3999,1
4000,6
4001,3
4002,5
4003,0
4004,1
4005,2
4006,7
4007,1
4008,3
4009,0
4010,5
4011,5
4012,5
4013,1
4014,5
4015,1
4016,3
4017,9
4018,1
4019,5
4020,5
4021,5
4022,1
4023,3
4024,0
4025,2
4026,5
4027,0
4028,4
4029,5
4030,7
4031,8
4032,3
4033,6
4034,6
4035,6
4036,7
4037,7
4038,6
4039,4
4040,2
4041,6
4042,7
4043,1
4044,1
4045,7
4046,4
4047,3
4048,1
4049,0
4050,1
4051,2
4052,2
4053,2
4054,5
4055,2
4056,2
4057,6
4058,2
4059,6
4060,1
4061,6
4062,6
4063,0
4064,0
4065,3
4066,0
4067,0
4068,1
4069,0
4070,0
4071,6
4072,1
4073,6
4074,7
4075,5
4076,5
4077,6
4078,1
4079,5
4080,5
4081,6
4082,3
4083,8
4084,1
4085,2
4086,3
4087,0
4088,3
4089,8
4090,1
4091,7
4092,5
4093,1
4094,6
4095,3
4096,6
4097,4
4098,0
4099,2
4100,6
4101,4
4102,5
4103,5
4104,8
4105,0
4106,2
4107,4
4108,2
4109,7
4110,8
4111,8
4112,2
4113,1
4114,8
4115,6
4116,1
4117,6
4118,6
4119,2
4120,6
4121,2
4122,2
4123,1
4124,5
4125,3
4126,0
4127,1
4128,1
4129,6
4130,1
4131,1
4132,1
4133,2
4134,1
4135,3
4136,0
4137,1
4138,6
4139,3
4140,8
4141,3
4142,2
4143,8
4144,6
4145,8
4146,0
4147,6
4148,2
4149,4
4150,1
4151,2
4152,0
4153,1
4154,9
4155,8
4156,7
4157,8
4158,1
4159,7
4160,3
4161,6
4162,0
4163,5
4164,4
4165,1
4166,9
4167,4
4168,2
4169,6
4170,1
4171,2
4172,4
4173,5
4174,3
4175,4
4176,7
4177,2
4178,2
4179,2
4180,1
4181,4
4182,6
4183,3
4184,6
4185,3
4186,4
4187,6
4188,2
4189,1
4190,8
4191,0
4192,3
4193,7
4194,0
4195,5
4196,5
4197,5
4198,4
4199,1
4200,0
4201,3
4202,2
4203,1
4204,5
4205,1
4206,3
4207,1
4208,1
4209,1
4210,1
4211,2
4212,7
4213,1
4214,0
4215,3
4216,1
4217,8
4218,4
4219,5
4220,8
4221,3
4222,4
4223,2
4224,4
4225,0
4226,7
4227,0
4228,3
4229,1
4230,3
4231,3
4232,6
4233,6
4234,8
4235,4
4236,0
4237,1
4238,4
4239,8
4240,3
4241,4
4242,2
4243,2
4244,0
4245,7
4246,3
4247,1
4248,0
4249,8
4250,2
4251,2
4252,4
4253,5
4254,8
4255,0
4256,5
4257,1
4258,1
4259,5
4260,3
4261,6
4262,7
4263,6
4264,5
4265,6
4266,0
4267,1
4268,7
4269,3
4270,1
4271,4
4272,3
4273,7
4274,8
4275,1
4276,3
4277,1
4278,4
4279,6
4280,6
4281,3
4282,3
4283,6
4284,5
4285,8
4286,4
4287,1
4288,6
4289,7
4290,7
4291,2
4292,3
4293,1
4294,3
4295,3
4296,7
4297,6
4298,7
4299,6
4300,3
4301,8
4302,3
4303,6
4304,2
4305,5
4306,8
4307,1
4308,3
4309,1
4310,0
4311,1
4312,7
4313,1
4314,5
4315,7
4316,2
4317,2
4318,5
4319,5
4320,4
4321,8
4322,1
4323,8
4324,1
4325,2
4326,6
4327,8
4328,8
4329,1
4330,8
4331,7
4332,3
4333,4
4334,4
4335,1
4336,4
4337,8
4338,5
4339,1
4340,2
4341,4
4342,4
4343,8
4344,5
4345,4
4346,2
4347,4
4348,3
4349,5
4350,0
4351,1
4352,6
4353,7
4354,9
4355,8
4356,7
4357,5
4358,5
4359,6
4360,4
4361,7
4362,1
4363,0
4364,8
4365,4
4366,0
4367,1
4368,8
4369,6
4370,2
4371,2
4372,2
4373,0
4374,4
4375,7
4376,2
4377,1
4378,2
4379,8
4380,0
4381,3
4382,7
4383,3
4384,8
4385,3
4386,5
4387,7
4388,8
4389,5
4390,8
4391,6
4392,7
4393,5
4394,5
4395,0
4396,4
4397,7
4398,5
4399,0
4400,0
4401,8
4402,1
4403,3
4404,1
4405,5
4406,5
4407,2
4408,7
4409,7
4410,7
4411,7
4412,1
4413,3
4414,1
4415,6
4416,5
4417,3
4418,6
4419,7
4420,5
4421,8
4422,7
4423,5
4424,2
4425,4
4426,3
4427,2
4428,7
4429,8
4430,3
4431,0
4432,7
4433,1
4434,8
4435,1
4436,5
4437,8
4438,1
4439,0
4440,1
4441,7
4442,6
4443,5
4444,4
4445,4
4446,4
4447,1
4448,6
4449,5
4450,8
4451,1
4452,1
4453,1
4454,2
4455,7
4456,0
4457,6
4458,1
4459,2
4460,3
4461,1
4462,6
4463,6
4464,6
4465,7
4466,3
4467,4
4468,1
4469,5
4470,1
4471,1
4472,0
4473,7
4474,7
4475,3
4476,4
4477,1
4478,1
4479,7
4480,5
4481,5
4482,5
4483,5
4484,8
4485,6
4486,1
4487,6
4488,3
4489,8
4490,4
4491,5
4492,6
4493,6
4494,0
4495,6
4496,5
4497,1
4498,5
4499,7
4500,1
4501,2
4502,8
4503,0
4504,6
4505,4
4506,2
4507,1
4508,6
4509,0
4510,5
4511,1
4512,3
4513,0
4514,7
4515,6
4516,0
4517,5
4518,4
4519,1
4520,6
4521,0
4522,1
4523,5
4524,5
4525,1
4526,3
4527,7
4528,5
4529,7
4530,8
4531,4
4532,1
4533,0
4534,2
4535,1
4536,0
4537,6
4538,7
4539,3
4540,4
4541,1
4542,7
4543,2
4544,6
4545,5
4546,8
4547,7
4548,4
4549,8
4550,1
4551,0
4552,2
4553,2
4554,4
4555,8
4556,1
4557,6
4558,5
4559,2
4560,2
4561,7
4562,0
4563,0
4564,8
4565,6
4566,4
4567,4
4568,0
4569,3
4570,1
4571,6
4572,2
4573,1
4574,0
4575,6
4576,1
4577,4
4578,6
4579,0
4580,1
4581,4
4582,4
4583,2
4584,5
4585,1
4586,2
4587,1
4588,1
4589,2
4590,5
4591,5
4592,7
4593,3
4594,1
4595,2
4596,0
4597,1
4598,3
4599,3
4600,1
4601,7
4602,7
4603,8
4604,6
4605,5
4606,2
4607,4
4608,1
4609,8
4610,2
4611,3
4612,8
4613,1
4614,3
4615,2
4616,8
4617,3
4618,5
4619,8
4620,7
4621,4
4622,0
4623,7
4624,4
4625,6
4626,0
4627,0
4628,7
4629,0
4630,4
4631,6
4632,0
4633,1
4634,1
4635,6
4636,8
4637,5
4638,8
4639,4
4640,5
4641,1
4642,1
4643,1
4644,4
4645,7
4646,6
4647,8
4648,5
4649,1
4650,2
4651,1
4652,7
4653,4
4654,6
4655,1
4656,1
4657,1
4658,1
4659,8
4660,1
4661,5
4662,1
4663,3
4664,2
4665,1
4666,0
4667,5
4668,3
4669,6
4670,5
4671,4
4672,5
4673,1
4674,1
4675,7
4676,7
4677,4
4678,3
4679,3
4680,6
4681,2
4682,5
4683,8
4684,1
4685,7
4686,7
4687,5
4688,1
4689,5
4690,3
4691,4
4692,5
4693,7
4694,6
4695,0
4696,0
4697,1
4698,4
4699,3
4700,5
4701,5
4702,6
4703,2
4704,1
4705,0
4706,8
4707,8
4708,3
4709,8
4710,4
4711,0
4712,2
4713,5
4714,2
4715,2
4716,1
4717,6
4718,4
4719,0
4720,0
4721,2
4722,6
4723,6
4724,2
4725,7
4726,6
4727,3
4728,4
4729,0
4730,1
4731,8
4732,6
4733,3
4734,4
4735,0
4736,8
4737,7
4738,5
4739,2
4740,2
4741,1
4742,5
4743,7
4744,7
4745,0
4746,8
4747,8
4748,1
4749,2
4750,2
4751,6
4752,2
4753,0
4754,2
4755,0
4756,3
4757,8
4758,8
4759,7
4760,7
4761,0
4762,9
4763,0
4764,1
4765,5
4766,3
4767,1
4768,0
4769,1
4770,4
4771,6
4772,0
4773,5
4774,8
4775,5
4776,2
4777,1
4778,4
4779,2
4780,5
4781,3
4782,2
4783,1
4784,4
4785,8
4786,2
4787,4
4788,1
4789,7
4790,4
4791,3
4792,1
4793,6
4794,1
4795,4
4796,4
4797,8
4798,7
4799,1
4800,3
4801,0
4802,7
4803,5
4804,6
4805,6
4806,7
4807,4
4808,5
4809,4
4810,2
4811,2
4812,5
4813,6
4814,0
4815,5
4816,0
4817,1
4818,2
4819,2
4820,0
4821,5
4822,2
4823,3
4824,3
4825,2
4826,1
4827,4
4828,2
4829,2
4830,0
4831,0
4832,2
4833,1
4834,3
4835,1
4836,4
4837,8
4838,1
4839,3
4840,5
4841,3
4842,6
4843,8
4844,8
4845,8
4846,1
4847,6
4848,0
4849,0
4850,8
4851,0
4852,7
4853,2
4854,0
4855,8
4856,7
4857,5
4858,1
4859,2
4860,2
4861,0
4862,5
4863,2
4864,7
4865,1
4866,8
4867,1
4868,0
4869,4
4870,2
4871,7
4872,8
4873,3
4874,2
4875,5
4876,0
4877,1
4878,0
4879,4
4880,4
4881,2
4882,3
4883,1
4884,1
4885,1
4886,4
4887,8
4888,3
4889,2
4890,1
4891,1
4892,8
4893,1
4894,5
4895,1
4896,0
4897,2
4898,4
4899,0
4900,1
4901,8
4902,3
4903,0
4904,0
4905,3
4906,7
4907,1
4908,8
4909,2
4910,3
4911,2
4912,4
4913,2
4914,6
4915,0
4916,6
4917,8
4918,6
4919,4
4920,4
4921,8
4922,6
4923,6
4924,0
4925,3
4926,2
4927,1
4928,2
4929,7
4930,4
4931,0
4932,3
4933,8
4934,7
4935,7
4936,2
4937,3
4938,1
4939,3
4940,1
4941,3
4942,1
4943,0
4944,8
4945,8
4946,4
4947,6
4948,4
4949,9
4950,1
4951,1
4952,5
4953,0
4954,2
4955,0
4956,2
4957,3
4958,0
4959,3
4960,0
4961,1
4962,0
4963,6
4964,3
4965,8
4966,2
4967,6
4968,1
4969,3
4970,1
4971,6
4972,5
4973,0
4974,6
4975,6
4976,1
4977,4
4978,0
4979,2
4980,5
4981,0
4982,1
4983,7
4984,6
4985,8
4986,4
4987,5
4988,6
4989,1
4990,8
4991,5
4992,6
4993,7
4994,5
4995,5
4996,6
4997,2
4998,1
4999,6
5000,2
5001,1
5002,7
5003,0
5004,1
5005,0
5006,3
5007,2
5008,6
5009,2
5010,8
5011,6
5012,8
5013,3
5014,5
5015,2
5016,2
5017,3
5018,1
5019,2
5020,0
5021,8
5022,8
5023,1
5024,5
5025,3
5026,0
5027,0
5028,6
5029,5
5030,1
5031,7
5032,2
5033,7
5034,1
5035,5
5036,4
5037,7
5038,8
5039,2
5040,2
5041,0
5042,6
5043,1
5044,5
5045,6
5046,1
5047,5
5048,7
5049,3
5050,2
5051,4
5052,8
5053,1
5054,2
5055,5
5056,2
5057,1
5058,8
5059,2
5060,4
5061,7
5062,5
5063,2
5064,5
5065,0
5066,7
5067,1
5068,4
5069,1
5070,2
5071,6
5072,3
5073,3
5074,3
5075,3
5076,0
5077,5
5078,2
5079,2
5080,0
5081,4
5082,2
5083,5
5084,1
5085,6
5086,5
5087,1
5088,6
5089,1
5090,6
5091,0
5092,5
5093,8
5094,5
5095,4
5096,1
5097,2
5098,5
5099,7
5100,1
5101,8
5102,6
5103,5
5104,5
5105,7
5106,3
5107,5
5108,7
5109,2
5110,4
5111,0
5112,5
5113,1
5114,7
5115,4
5116,1
5117,4
5118,0
5119,8
5120,8
5121,8
5122,5
5123,7
5124,3
5125,1
5126,5
5127,3
5128,8
5129,1
5130,7
5131,6
5132,1
5133,2
5134,3
5135,5
5136,1
5137,0
5138,1
5139,5
5140,6
5141,8
5142,0
5143,0
5144,7
5145,1
5146,3
5147,1
5148,4
5149,1
5150,7
5151,3
5152,5
5153,8
5154,6
5155,1
5156,5
5157,2
5158,4
5159,4
5160,8
5161,2
5162,2
5163,4
5164,2
5165,0
5166,0
5167,4
5168,8
5169,2
5170,4
5171,2
5172,6
5173,5
5174,4
5175,8
5176,5
5177,4
5178,0
5179,2
5180,1
5181,2
5182,7
5183,4
5184,6
5185,6
5186,0
5187,6
5188,6
5189,1
5190,4
5191,5
5192,6
5193,0
5194,3
5195,2
5196,0
5197,0
5198,0
5199,0
5200,6
5201,5
5202,7
5203,6
5204,5
5205,6
5206,1
5207,4
5208,1
5209,0
5210,2
5211,3
5212,4
5213,1
5214,7
5215,6
5216,3
5217,6
5218,5
5219,2
5220,5
5221,5
5222,6
5223,4
5224,7
5225,4
5226,1
5227,4
5228,1
5229,5
5230,4
5231,1
5232,4
5233,8
5234,2
5235,4
5236,4
5237,2
5238,2
5239,3
5240,7
5241,5
5242,7
5243,5
5244,6
5245,0
5246,3
5247,7
5248,7
5249,3
5250,1
5251,5
5252,3
5253,4
5254,7
5255,3
5256,0
5257,5
5258,1
5259,1
5260,2
5261,0
5262,8
5263,5
5264,6
5265,7
5266,2
5267,4
5268,3
5269,5
5270,1
5271,0
5272,5
5273,7
5274,1
5275,2
5276,8
5277,4
5278,0
5279,2
5280,4
5281,4
5282,5
5283,1
5284,3
5285,1
5286,2
5287,1
5288,4
5289,4
5290,0
5291,1
5292,8
5293,2
5294,8
5295,4
5296,0
5297,6
5298,8
5299,7
5300,2
5301,0
5302,1
5303,2
5304,3
5305,6
5306,1
5307,7
5308,3
5309,6
5310,0
5311,7
5312,5
5313,3
5314,7
5315,3
5316,0
5317,5
5318,0
5319,3
5320,4
5321,7
5322,4
5323,1
5324,4
5325,3
5326,0
5327,1
5328,3
5329,1
5330,6
5331,3
5332,8
5333,1
5334,8
5335,1
5336,1
5337,1
5338,6
5339,5
5340,5
5341,1
5342,4
5343,8
5344,7
5345,8
5346,0
5347,2
5348,2
5349,1
5350,7
5351,4
5352,1
5353,4
5354,1
5355,6
5356,2
5357,2
5358,4
5359,8
5360,4
5361,3
5362,0
5363,4
5364,1
5365,4
5366,8
5367,1
5368,0
5369,8
5370,3
5371,4
5372,3
5373,7
5374,7
5375,1
5376,3
5377,2
5378,1
5379,4
5380,1
5381,1
5382,7
5383,0
5384,3
5385,1
5386,7
5387,8
5388,0
5389,8
5390,6
5391,0
5392,8
5393,8
5394,1
5395,6
5396,5
5397,1
5398,6
5399,1
5400,5
5401,0
5402,1
5403,8
5404,8
5405,8
5406,5
5407,7
5408,1
5409,3
5410,0
5411,8
5412,2
5413,7
5414,8
5415,3
5416,2
5417,0
5418,4
5419,2
5420,0
5421,2
5422,8
5423,3
5424,7
5425,4
5426,4
5427,5
5428,8
5429,5
5430,7
5431,3
5432,6
5433,5
5434,6
5435,3
5436,8
5437,3
5438,2
5439,1
5440,0
5441,7
5442,1
5443,2
5444,5
5445,0
5446,1
5447,8
5448,6
5449,5
5450,5
5451,4
5452,0
5453,6
5454,1
5455,2
5456,5
5457,7
5458,6
5459,3
5460,4
5461,7
5462,6
5463,6
5464,8
5465,1
5466,2
5467,8
5468,5
5469,6
5470,3
5471,6
5472,8
5473,2
5474,8
5475,4
5476,0
5477,6
5478,8
5479,2
5480,2
5481,1
5482,7
5483,2
5484,2
5485,6
5486,7
5487,6
5488,1
5489,2
5490,7
5491,6
5492,4
5493,7
5494,0
5495,8
5496,4
5497,0
5498,0
5499,3
5500,2
5501,3
5502,1
5503,0
5504,6
5505,5
5506,2
5507,1
5508,6
5509,3
5510,1
5511,1
5512,6
5513,4
5514,7
5515,2
5516,2
5517,2
5518,5
5519,7
5520,0
5521,7
5522,6
5523,8
5524,6
5525,1
5526,3
5527,4
5528,3
5529,2
5530,3
5531,6
5532,8
5533,8
5534,5
5535,3
5536,4
5537,3
5538,8
5539,1
5540,8
5541,4
5542,4
5543,5
5544,1
5545,6
5546,5
5547,7
5548,7
5549,7
5550,8
5551,5
5552,7
5553,7
5554,5
5555,4
5556,0
5557,2
5558,5
5559,1
5560,2
5561,7
5562,6
5563,7
5564,6
5565,6
5566,6
5567,7
5568,0
5569,6
5570,8
5571,4
5572,2
5573,3
5574,6
5575,3
5576,5
5577,3
5578,6
5579,1
5580,8
5581,5
5582,3
5583,0
5584,4
5585,5
5586,7
5587,7
5588,3
5589,8
5590,4
5591,3
5592,2
5593,5
5594,8
5595,0
5596,3
5597,1
5598,7
5599,4
5600,6
5601,7
5602,4
5603,2
5604,7
5605,7
5606,6
5607,0
5608,4
5609,0
5610,7
5611,2
5612,3
5613,3
5614,6
5615,7
5616,1
5617,4
5618,4
5619,4
5620,4
5621,1
5622,4
5623,0
5624,4
5625,5
5626,3
5627,6
5628,4
5629,1
5630,1
5631,8
5632,1
5633,8
5634,8
5635,3
5636,8
5637,3
5638,2
5639,6
5640,5
5641,1
5642,0
5643,1
5644,7
5645,8
5646,5
5647,6
5648,4
5649,5
5650,6
5651,4
5652,2
5653,1
5654,5
5655,0
5656,2
5657,1
5658,3
5659,4
5660,1
5661,6
5662,1
5663,5
5664,7
5665,4
5666,7
5667,6
5668,7
5669,4
5670,1
5671,6
5672,0
5673,1
5674,4
5675,1
5676,8
5677,0
5678,8
5679,8
5680,1
5681,0
5682,6
5683,2
5684,1
5685,3
5686,3
5687,6
5688,7
5689,0
5690,1
5691,1
5692,8
5693,2
5694,1
5695,5
5696,1
5697,0
5698,5
5699,0
5700,1
5701,5
5702,1
5703,8
5704,6
5705,6
5706,7
5707,5
5708,7
5709,3
5710,0
5711,6
5712,1
5713,0
5714,1
5715,2
5716,4
5717,8
5718,0
5719,8
5720,3
5721,4
5722,1
5723,5
5724,8
5725,3
5726,5
5727,5
5728,5
5729,1
5730,1
5731,2
5732,4
5733,7
5734,2
5735,4
5736,6
5737,6
5738,8
5739,7
5740,1
5741,1
5742,1
5743,7
5744,3
5745,4
5746,5
5747,4
5748,2
5749,2
5750,7
5751,6
5752,8
5753,7
5754,1
5755,8
5756,8
5757,0
5758,5
5759,5
5760,2
5761,2
5762,7
